amru_I	barû_II	7.75
amru_I	pānû_I	1.50
raṣpu_I	epēšu_II	7.00
eddu_I	zaqtu_I	7.50
eddu_I	arku_I	2.25
ekdu_I	nadru_I	8.50
ekdu_I	ṣīru_I	2.50
ellu_I	zakû_I	7.75
ellu_I	ṣīru_I	5.50
ezzu_I	šamru_I	8.50
ezzu_I	gapšu_I	4.75
gamru_I	šuklulu_I	7.00
dannu_I	gāmiru_I	7.00
dannu_I	šalmu_I	2.25
kanšu_I	kanāšu_I	9.00
kanšu_I	rūqu_I	1.25
kīnu_I	kayyamānu_I	8.00
adru_I	eṭû_I	8.00
lemnu_I	bīšu_I	7.50
lemnu_I	damqu_I	5.25
mahrû_I	rēštû_I	7.75
mahrû_I	rapšu_I	1.75
nawru_I	ebbu_I	8.00
nawru_I	peṣû_I	6.00
qurbu_I	qerbu_I	9.00
qurbu_I	šalmu_I	1.75
rabû_I	baʾlu_2	4.25
rabû_I	ellu_I	2.25
rapšu_I	napšu_I	6.50
rapšu_I	ṣehru_I	4.50
raqqu_I	qatnu_I	8.25
raqqu_I	ṣehru_I	4.25
rēmēnû_I	gāmilu_I	8.00
rēmēnû_I	ṣīru_I	3.25
rūqu_I	bēru_I	6.50
rūqu_I	rapšu_I	7.00
šadlu_I	palkû_I	7.75
šadlu_I	kabtu_I	4.00
šaknu_I	nadû_I	7.50
emqu_I	eršu_I	8.25
sāmu_I	ruššû_I	8.50
sāmu_I	ṣalmu_I	6.50
šaqû_I	zaqru_I	7.50
šaqû_I	ebbu_I	3.00
šurbû_I	šūturu_I	8.50
šurbû_I	damqu_I	5.25
ṭābu_I	damqu_I	8.75
ṭābu_I	našû_I	1.25
ṣehru_I	maṭû_I	6.50
ṣehru_I	wīṣu_I	7.25
ṣēru_I	kutallu_I	6.50
ṣēru_I	pānu_I	4.00
azamru_I	inbu_I	8.00
azamru_I	supurgilu_I	7.50
bābu_I	abullu_I	8.75
bābu_I	ilu_I	2.50
balāṭu_I	bulṭu_I	8.50
balāṭu_I	ūmu_I	3.00
burku_I	birku_I	9.50
burku_I	ṣarpu_I	2.00
dabdû_I	tahtû_I	9.50
dabdû_I	ummānu_I	3.00
danānu_I	dunnu_I	8.75
danānu_I	bēlu_I	4.50
dumqu_I	ṭābtu_I	8.75
dumqu_I	lumnu_I	5.25
emūqu_I	dannūtu_I	7.50
emūqu_I	muhhu_I	3.50
erṣetu_I	eperu_I	7.50
erṣetu_I	ilu_I	2.25
eršu_IV	mayyālu_I	8.50
eršu_IV	gimru_I	1.25
ešertu_I	guršu_I	7.00
ešertu_I	ilu_I	4.25
gušūru_I	gišmahhu_I	8.00
gušūru_I	pānu_I	1.25
gušūru_I	šurmēnu_I	6.50
hammurtu_I	kurunu_I	7.50
hammurtu_I	maziu_I	2.25
harrānu_I	gerru_I	9.00
harrānu_I	ūmu_I	2.00
hātu_I	gilittu_I	8.75
hātu_I	gerru_I	1.75
hengallu_I	lalû_I	7.00
hengallu_I	nišu_I	1.50
idu_I	ahu_II	7.75
idu_I	šadû_II	2.50
ikribu_I	supû_I	8.25
ikribu_I	ilu_I	3.75
išdu_I	temmēnu_I	7.75
išdu_I	qablu_I	2.25
ištaru_I	iltu_I	9.25
ištaru_I	ilu_I	7.75
itû_I	tahūmu_I	7.75
itû_I	ālu_I	2.75
uznu_I	pû_I	5.25
kadrû_I	šeriktu_I	7.75
kadrû_I	biltu_I	2.50
kadrû_I	nīqu_I	6.25
kakku_I	haṭṭu_II	7.75
kakku_I	ilu_I	2.75
karānu_I	tillatu_II	8.00
karānu_I	dišpu_I	4.75
kaspu_I	ṣarpu_I	8.50
kaspu_I	šiqlu_I	6.25
kitru_I	rēṣūtu_I	8.25
kitru_I	ṣēru_I	1.50
kūdanu_I	parû_I	9.00
kūdanu_I	alpu_I	5.75
kusāpu_I	akalu_I	8.25
kusāpu_I	maštītu_I	3.75
lemuttu_I	lumnu_I	9.00
lemuttu_I	qātu_I	1.75
libbu_I	bītānu_I	6.50
libbu_I	pû_I	2.50
malku_I	rubû_I	8.75
malku_I	bēlūtu_I	7.75
mazzāzu_I	mazzaztu_I	9.00
mazzāzu_I	martu_I	3.25
mû_I	māmū_I	9.50
mû_I	nāru_I	6.00
mūšabu_I	šubtu_I	9.25
mūšabu_I	ālu_I	5.75
nabnītu_I	binûtu_I	8.75
nabnītu_I	patāqu_I	6.75
nakru_I	ayyābu_I	8.75
nakru_I	bēlu_I	3.50
namurratu_I	namrīru_I	9.25
namurratu_I	salīmu_I	1.50
gērû_I	māhiru_I	6.75
gērû_I	nakru_I	8.50
narkabtu_I	mugerru_I	8.25
narkabtu_I	kakku_I	4.00
nāṣiru_I	maṣṣartu_I	9.25
nāṣiru_I	mātu_I	1.50
nību_I	nibītu_I	9.25
nību_I	ṣēru_I	1.25
nīru_I	abšānu_I	8.50
nīru_I	māru_I	1.50
nišu_I	ṣābu_I	7.75
nišu_I	māru_I	6.00
nuhšu_I	ṭuhdu_I	8.25
nuhšu_I	ilu_I	2.00
pagru_I	libbu_I	3.50
pagru_I	zumru_I	7.00
pagru_I	šarru_I	1.50
pānu_I	mahru_II	8.25
pānu_I	nūru_I	1.75
papāhu_I	atmanu_I	8.75
papāhu_I	bābu_I	3.25
pīhātu_I	pūtuhhu_I	8.25
pīhātu_I	gimru_I	1.75
qātu_I	rittu_I	8.00
qātu_I	libbu_I	3.25
qerbu_II	qablītu_I	8.00
qerbu_II	ēkallu_I	1.50
qibītu_I	atwû_I	7.75
qibītu_I	šumu_I	3.75
pēthallu_I	rākibu_I	7.25
pēthallu_I	sisû_I	8.00
rēšu_I	qaqqadu_I	8.25
rēšu_I	ištānu_I	2.75
riksu_I	illatu_I	3.00
riksu_I	eršahungû_I	1.50
šamû_I	burūmû_I	8.00
šamû_I	zunnu_I	4.25
šamû_I	šūtu_II	2.00
šangûtu_I	kiništu_I	7.50
šangûtu_I	šarru_I	5.75
šawiru_I	unqu_I	6.50
šawiru_I	ṣarpu_I	2.75
šēru_II	šiāru_I	9.50
šēru_II	warhu_I	3.25
ṣēru_I	kutallu_I	6.50
ṣēru_I	pānu_I	5.00
šību_I	mukinnu_I	8.00
šību_I	kunukku_I	3.75
šiddu_I	aslu_II	5.00
šiddu_I	battu_I	6.50
šiddu_I	ēkallu_I	1.25
sīhu_I	bārtu_I	9.00
sīhu_I	mātu_I	2.00
šikittu_I	gattu_I	6.50
šikittu_I	pūtu_I	3.00
ṣītu_I	mūṣû_I	7.50
ṣītu_I	mārtu_I	4.25
sūqu_I	rebītu_I	7.75
sūqu_I	bēlūtu_I	1.25
tāhāzu_I	qablu_II	8.75
tāhāzu_I	kakku_I	5.00
tamītu_I	māmītu_I	8.75
tamītu_I	uṣurtu_I	3.50
ṭūbu_I	dumqu_I	9.00
ṭūbu_I	šarru_I	1.25
uṭṭatu_I	û_I	8.75
uṭṭatu_I	ebūru_I	6.00
uznu_I	hasīsu_I	8.00
uznu_I	pû_I	5.25
dipāru_I	gizillû_I	8.00
dipāru_I	ṣētu_I	7.00
šakānu_I	karāru_I	5.25
amāru_I	barû_I	6.75
amāru_I	dagālu_I	7.50
ṭabāhu_I	palāqu_I	8.50
aṣû_I	alāku_I	7.75
banû_IV	bašāmu_II	7.75
banû_IV	šakānu_I	6.00
barû_I	dagālu_I	7.00
barû_I	šâlu_I	5.75
baṭālu_I	naparkû_II	8.50
baṭālu_I	ṣullû_I	1.25
batāqu_I	kašāṭu_I	8.00
batāqu_I	wabālu_I	1.50
dabābu_II	zakāru_I	7.50
dabābu_II	šemû_I	4.75
dâku_I	nêru_I	8.75
dâku_I	šagāšu_I	8.50
dalālu_II	nâdu_I	8.00
dalālu_II	qabû_II	6.00
danānu_II	gašāru_1	7.75
danānu_II	erēbu_I	1.25
ebēru_I	nabalkutu_II	6.00
ebēru_I	kašādu_I	2.50
ekēmu_I	tabālu_I	8.00
ekēmu_I	dâku_I	3.00
ezēzu_I	zenû_II	9.00
ezēzu_I	ṣarāhu_III	6.25
haṭû_II	habālu_II	8.00
haṭû_II	dabābu_II	1.25
hepû_II	šebēru_I	8.50
hepû_II	naṣāru_I	4.25
karābu_II	suppû_II	8.75
karābu_II	amāru_I	1.25
kaṣāru_I	rakāsu_I	8.25
kaṣāru_I	šapāru_I	2.00
katāmu_I	arāmu_I	8.25
katāmu_I	ṣabātu_I	4.00
laššu_I	yānu_I	8.50
laššu_I	târu_I	1.50
leqû_II	ahāzu_I	7.25
leqû_II	epēšu_II	2.00
mahāṣu_I	nêru_I	6.25
mahāṣu_I	alāku_I	1.50
malû_IV	šebû_I	6.00
malû_IV	šuklulu_I	4.50
nadānu_II	qiāšu_I	8.25
nadānu_II	šakānu_I	5.75
nadû_III	nasāku_I	7.25
nadû_III	šapāru_I	2.25
nakāru_I	šanû_IV	6.00
nakāru_I	halāqu_I	3.00
napāhu_I	ziāqu_I	5.25
napāhu_I	šaqû_II	4.00
napālu_I	haṭāṭu_I	5.00
napālu_I	išû_I	1.00
nasāqu_I	bêru_I	7.00
nasāqu_I	našû_II	1.75
našû_II	matāhu_I	7.75
našû_II	amāru_I	1.00
nawāru_I	nabāṭu_I	8.00
nawāru_I	mašāhu_I	1.25
pahāru_II	šabāšu_I	7.50
pahāru_II	erēbu_I	2.25
palāhu_I	adāru_II	8.25
palāhu_I	šahātu_III	8.50
paṭāru_I	pašāru_I	8.00
paṭāru_I	izuzzu_I	1.00
rakāsu_I	ṣabātu_I	4.25
râbu_I	galātu_I	7.50
râbu_I	nâšu_I	7.50
rakāsu_I	kasû_III	8.25
rakāsu_I	šakānu_I	5.00
šanānu_I	mašālu_I	7.75
šanānu_I	ezēbu_I	1.25
šapāku_I	tabāku_I	8.25
šapāku_I	nakālu_I	1.00
šapāru_I	ṭarādu_I	4.00
šapāru_I	nadānu_II	3.50
šakānu_I	parāku_I	5.50
šarāpu_I	qalû_II	7.75
ṣarāru_I	mašāhu_II	7.50
ṣarāru_I	alāku_I	1.75
šasû_I	ragāmu_I	8.00
šasû_I	qabû_II	7.00
šemû_I	wadû_I	5.00
šemû_I	šasû_I	3.00
šuklulu_I	gamāru_II	7.75
šuklulu_I	šakānu_I	5.00
takālu_I	rahāṣu_II	8.00
takālu_I	ṣabātu_I	1.25
ṭiābu_I	damāqu_I	8.25
ṭiābu_I	rapāšu_I	2.50
wabālu_I	našû_II	6.75
wabālu_I	pahāru_II	2.00
šasû_I	karābu_II	3.75
ezēzu_I	šabāsu_I	8.25
ezēzu_I	šasû_I	2.50
balālu_I	hiāqu_I	8.25
ṭiābu_I	šalāmu_II	7.25
takālu_I	qiāpu_I	7.75
